Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781838319,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781838320,10,,Aggregated,0.000000,0.000000,330,330,420,440,650,760,760,760,760,760,760,17,0,330,304.59684117608157,24.20630000415258,757.8162999998312,4513.176470588235
1781838321,20,,Aggregated,0.000000,0.000000,330,550,650,710,920,930,940,940,940,940,940,23,0,330,426.67077825994375,24.20630000415258,936.2975999974879,4759.260869565217
1781838322,30,,Aggregated,9.000000,0.000000,450,660,920,940,1300,1700,1900,1900,1900,1900,1900,35,0,450,596.1780571420344,24.20630000415258,1931.8582999985665,4998.314285714286
1781838323,50,,Aggregated,9.500000,0.000000,550,760,930,940,1500,1900,2200,2200,2200,2200,2200,39,0,550,658.433717947889,24.20630000415258,2172.7396000060253,5319.4358974358975
1781838324,50,,Aggregated,9.666667,0.000000,610,920,1100,1500,2300,2600,2900,2900,2900,2900,2900,49,0,610,880.1273387751057,24.20630000415258,2891.372700003558,5129.224489795918
1781838325,50,,Aggregated,9.250000,0.000000,660,930,1300,1900,2700,3400,3700,3900,3900,3900,3900,57,0,660,1051.1056298245533,24.20630000415258,3896.0853000025963,5175.1578947368425
1781838326,50,,Aggregated,8.400000,0.000000,760,920,1300,1900,2700,3400,3700,3900,3900,3900,3900,60,0,710,1038.369356666711,24.20630000415258,3896.0853000025963,5456.5
1781838327,50,,Aggregated,8.833333,0.000000,790,1300,2500,2900,4300,5000,7000,7100,7100,7100,7100,76,0,790,1578.6145394733085,24.20630000415258,7073.977299995022,5042.131578947368
1781838328,50,,Aggregated,8.285714,0.000000,790,1300,2500,3100,4400,5200,7000,7100,7100,7100,7100,83,0,790,1626.3553265055098,24.20630000415258,7073.977299995022,5143.819277108434
1781838329,50,,Aggregated,8.500000,0.000000,790,1800,3100,4200,5500,6300,7100,8900,8900,8900,8900,95,0,790,1905.0314263152693,24.20630000415258,8893.081000001985,4962.3263157894735
1781838330,50,,Aggregated,8.666667,0.000000,800,2200,3400,4200,5600,6800,7100,8300,8900,8900,8900,101,0,800,2048.6523019795945,24.20630000415258,8893.081000001985,4889.6732673267325
1781838331,50,,Aggregated,8.500000,0.000000,920,2300,4200,4500,6300,7100,8300,8800,8900,8900,8900,108,0,920,2237.5918972216755,24.20630000415258,8893.081000001985,4878.7037037037035
1781838332,50,,Aggregated,8.900000,0.000000,930,2200,3900,4500,6300,7400,8800,8900,12000,12000,12000,113,0,930,2280.590015928935,24.20630000415258,11710.597500001313,4953.283185840708
1781838333,50,,Aggregated,8.400000,0.000000,940,2200,4200,4800,6800,7800,8900,12000,12000,12000,12000,115,0,940,2351.759787825817,24.20630000415258,11772.768700000597,4963.713043478261
1781838334,50,,Aggregated,8.100000,0.000000,1500,4200,5400,6300,9900,12000,14000,14000,14000,14000,14000,146,0,1400,3360.7463931507546,24.20630000415258,14174.07269999967,4114.301369863014
1781838335,50,,Aggregated,7.700000,0.000000,1300,3900,5500,6400,9900,12000,13000,14000,14000,14000,14000,160,2,1200,3295.0169175001975,24.20630000415258,14174.07269999967,3966.7125
1781838336,50,,Aggregated,8.200000,0.000000,1200,4200,5600,6900,9900,11000,13000,14000,14000,14000,14000,173,2,1200,3404.521194219941,24.20630000415258,14174.07269999967,3930.8959537572255
1781838337,50,,Aggregated,10.000000,0.200000,1200,4200,5700,7000,9900,12000,14000,14000,14000,14000,14000,179,2,1200,3454.0341111734465,24.20630000415258,14176.99989999528,3985.2849162011175
1781838338,50,,Aggregated,10.700000,0.200000,1700,4200,5800,7000,9900,11000,14000,14000,14000,14000,14000,198,2,1700,3569.2343262626587,24.20630000415258,14176.99989999528,3837.318181818182
1781838339,50,,Aggregated,10.600000,0.200000,1700,4100,5600,6800,9900,11000,13000,14000,14000,14000,14000,213,2,1700,3477.8035920188613,24.20630000415258,14176.99989999528,3779.305164319249
1781838340,50,,Aggregated,11.300000,0.200000,1700,4000,5400,6500,9800,11000,13000,14000,14000,14000,14000,223,2,1700,3424.1520161437047,24.20630000415258,14176.99989999528,3761.2421524663678
1781838341,50,,Aggregated,11.600000,0.200000,1300,3900,5200,6200,9400,11000,13000,14000,14000,14000,14000,238,2,1300,3339.645081512694,24.20630000415258,14176.99989999528,3845.626050420168
1781838342,50,,Aggregated,12.000000,0.200000,1400,3900,5200,6200,9400,11000,13000,14000,14000,14000,14000,246,2,1400,3319.0632573173575,24.20630000415258,14176.99989999528,3898.012195121951
1781838343,50,,Aggregated,12.500000,0.200000,1500,3800,5200,6300,9300,11000,13000,14000,14000,14000,14000,254,2,1400,3315.881148819144,24.20630000415258,14176.99989999528,4031.279527559055
1781838344,50,,Aggregated,12.800000,0.200000,1500,3800,5400,6400,9300,11000,13000,14000,14000,14000,14000,259,2,1500,3337.034825482988,24.20630000415258,14176.99989999528,4079.4324324324325
1781838345,50,,Aggregated,13.200000,0.200000,1500,4000,5600,6700,9400,11000,13000,14000,14000,14000,14000,267,2,1500,3410.1281172289837,24.20630000415258,14176.99989999528,4082.104868913858
1781838346,50,,Aggregated,13.000000,0.200000,1600,4200,5800,7000,9400,11000,13000,14000,14000,14000,14000,278,2,1600,3499.757185252289,24.20630000415258,14176.99989999528,4080.8920863309354
1781838347,50,,Aggregated,10.900000,0.000000,1700,4200,6300,7100,9500,10000,13000,14000,14000,14000,14000,290,2,1700,3592.7371686212077,24.20630000415258,14176.99989999528,4066.7586206896553
1781838348,50,,Aggregated,10.600000,0.000000,1700,4300,6500,7200,9600,10000,13000,14000,14000,14000,14000,299,2,1700,3645.375820736326,24.20630000415258,14176.99989999528,4091.361204013378
1781838349,50,,Aggregated,10.700000,0.000000,1700,4400,6500,7200,9600,10000,12000,14000,14000,14000,14000,308,2,1700,3659.9119275979087,24.20630000415258,14176.99989999528,4116.412337662337
1781838350,50,,Aggregated,10.200000,0.000000,1700,4300,6400,7200,9700,11000,12000,14000,14000,14000,14000,323,3,1700,3675.8504990717965,24.20630000415258,14176.99989999528,4034.160990712074
1781838351,50,,Aggregated,10.100000,0.000000,1900,4300,6500,7200,9700,11000,12000,14000,14000,14000,14000,342,3,1900,3687.1295845035534,24.20630000415258,14176.99989999528,3885.53216374269
1781838352,50,,Aggregated,9.300000,0.000000,1800,4300,6500,7200,9700,11000,12000,14000,14000,14000,14000,353,3,1800,3675.8242660063893,24.20630000415258,14176.99989999528,3920.9915014164308
1781838353,50,,Aggregated,9.800000,0.100000,1800,4200,6500,7400,9700,11000,12000,14000,14000,14000,14000,365,3,1800,3667.0672345211974,24.20630000415258,14176.99989999528,3857.4986301369863
1781838354,50,,Aggregated,10.700000,0.100000,1900,4400,6700,7700,9700,11000,12000,14000,14000,14000,14000,383,3,1900,3714.197550392255,24.20630000415258,14176.99989999528,3823.524804177546
1781838355,50,,Aggregated,10.800000,0.100000,1900,4400,6500,7400,9700,11000,12000,14000,14000,14000,14000,394,3,1800,3694.5273545691075,24.20630000415258,14176.99989999528,3884.159898477157
1781838356,50,,Aggregated,11.600000,0.100000,1900,4300,6400,7200,9700,11000,12000,13000,14000,14000,14000,402,3,1900,3692.281326368708,24.20630000415258,14176.99989999528,3864.6741293532336
1781838357,50,,Aggregated,12.500000,0.100000,2100,4300,6500,7200,9700,11000,12000,13000,14000,14000,14000,418,4,2000,3700.8520311010484,24.20630000415258,14176.99989999528,3826.2775119617227
