Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781838113,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781838114,100,,Aggregated,0.000000,0.000000,210,260,320,350,420,450,470,480,480,480,480,287,0,210,254.89176550540563,146.3336999877356,481.8210999947041,2748.0
1781838115,100,,Aggregated,0.000000,0.000000,190,190,210,230,330,400,450,470,480,480,480,690,0,190,212.69652478253903,146.3336999877356,481.8210999947041,2748.0
1781838116,100,,Aggregated,199.000000,0.000000,180,190,200,210,260,350,430,460,480,480,480,1200,0,180,189.72170391666927,98.2369999983348,481.8210999947041,2748.0
1781838117,100,,Aggregated,319.000000,0.000000,160,180,190,190,230,280,400,440,480,480,480,1809,0,160,161.9502195134056,48.45560000103433,481.8210999947041,2748.0
1781838118,100,,Aggregated,360.000000,0.000000,120,170,180,180,210,260,360,420,480,480,480,2520,0,120,139.94186984106372,48.45560000103433,481.8210999947041,2748.0
1781838119,100,,Aggregated,419.250000,0.000000,100,130,170,170,190,240,340,400,470,480,480,3223,0,100,125.33580753948563,40.91530000732746,481.8210999947041,2748.0
1781838120,100,,Aggregated,472.000000,0.000000,92,110,150,170,190,220,310,380,470,480,480,3962,0,92,115.02907372534035,35.443900007521734,481.8210999947041,2748.0
1781838121,100,,Aggregated,509.000000,0.000000,87,100,130,150,190,210,280,370,470,480,480,4666,0,87,107.30473934843616,33.513999995193444,481.8210999947041,2748.0
1781838122,100,,Aggregated,537.571429,0.000000,81,95,110,140,180,200,270,360,470,480,480,5411,0,81,100.8076581408208,29.90420001151506,481.8210999947041,2748.0
1781838123,100,,Aggregated,560.500000,0.000000,77,90,100,120,180,190,260,340,470,480,480,6161,0,77,95.89697954879112,29.90420001151506,481.8210999947041,2748.0
1781838124,100,,Aggregated,576.444444,0.000000,75,87,98,110,170,190,260,330,470,480,480,6911,0,75,92.51085294457349,29.90420001151506,481.8210999947041,2748.0
1781838125,100,,Aggregated,592.100000,0.000000,74,86,96,110,170,190,250,310,460,480,480,7589,0,74,90.46818052443396,29.90420001151506,481.8210999947041,2748.0
1781838126,100,,Aggregated,644.100000,0.000000,71,83,93,100,170,190,240,300,460,480,480,8343,0,71,86.98433845138085,29.90420001151506,481.8210999947041,2748.0
1781838127,100,,Aggregated,671.200000,0.000000,69,81,91,100,160,190,230,280,460,480,480,9056,0,69,84.9422450971582,29.90420001151506,481.8210999947041,2748.0
1781838128,100,,Aggregated,694.800000,0.000000,68,79,89,96,150,180,220,270,460,480,480,9806,0,68,82.80816593923154,29.90420001151506,481.8210999947041,2748.0
1781838129,100,,Aggregated,707.600000,0.000000,67,78,87,94,140,180,220,270,460,480,480,10518,0,67,81.16488828673138,29.90420001151506,481.8210999947041,2748.0
1781838130,100,,Aggregated,709.400000,0.000000,65,76,85,91,130,180,210,270,460,480,480,11280,0,65,79.4984514982395,29.90420001151506,481.8210999947041,2748.0
1781838131,100,,Aggregated,708.200000,0.000000,64,75,83,89,130,180,210,260,450,480,480,12048,0,64,77.91756791169995,29.90420001151506,481.8210999947041,2748.0
1781838132,100,,Aggregated,707.500000,0.000000,62,73,82,88,120,180,200,260,450,480,480,12798,0,62,76.3768777543453,29.90420001151506,481.8210999947041,2748.0
1781838133,100,,Aggregated,711.500000,0.000000,63,73,82,88,120,170,200,260,450,480,480,13507,0,63,76.03794655363598,29.90420001151506,481.8210999947041,2748.0
1781838134,100,,Aggregated,715.000000,0.000000,62,72,81,87,120,170,200,260,450,480,480,14277,0,62,75.14965762413219,29.90420001151506,481.8210999947041,2748.0
1781838135,100,,Aggregated,714.900000,0.000000,61,72,81,87,120,170,200,250,450,480,480,14932,0,61,74.79515954994288,29.90420001151506,481.8210999947041,2748.0
1781838136,100,,Aggregated,710.600000,0.000000,60,71,79,86,110,170,190,250,450,480,480,15730,0,60,73.5484223076606,29.90420001151506,481.8210999947041,2748.0
1781838137,100,,Aggregated,710.200000,0.000000,60,70,79,86,110,170,190,240,440,480,480,16461,0,60,72.7857044711455,29.90420001151506,481.8210999947041,2748.0
1781838138,100,,Aggregated,711.000000,0.000000,59,69,78,84,110,160,190,240,440,480,480,17239,0,59,71.92851544170185,29.90420001151506,481.8210999947041,2748.0
